RD 46?,ID,Type,unknown1,Title1,Creator,Nationality,When,Name1_name , Name1_type , Name1_when , Name1_where , Name1_role,Name2_name ,Name2_type ,Name2_when ,Name2_where ,Name2_role,Name3_name ,Name3_type ,Name3_when ,Name3_where ,Name3_role,Note,Title2,Medium,Description,Dimensions,PubDate,"Printer, etc",Name4_name ,Name4_type ,Name4_when ,Name4_where ,Name4_role1, Name4_role2,Name5_name ,Name5_type ,Name5_when ,Name5_where ,Name5_role,Name6_name ,Name6_type ,Name6_when ,Name6_where ,Name6_role,unknown2,Prior_source_or_collection,Condition,File_name,Stanford_file_id
SW,273,Graphics,1,"San Francisco, 1852",,,,,,,,,,,,,,,,,,,,San Francisco,color lithograph on paper,Looking across the city toward Yerba Buena Island with trees and figures in a fenced foreground.  From The History of the World.,7-1/2 x 16 inches,1852,"Henry Bill, New York","Henry Bill, New York ", corporate ,,, publisher,,,,,,,,,,,,,"Potter Collection, 1988","good; three vertical creases and one horizontal crease, margin cut lower right",00008476_0001.tif,8476
S,301,Graphics,1,"panoramic folding map, Boca brewing co. San Francisco",,American,,,,,,,,,,,,,,,,,Boca Branch Brewing Office ,Boca Brewing Co. San Francisco,chromolithograph on paper mounted on linen,The folding panoramic view of San Francisco surrounded by steam ships and sail boats on the water.  Rare; apparently the only surviving copy (not in Baird).,22-1/2 x 32-1/4 inches,circa 1882-83,Boca Branch Brewing Office ,,,,,,,,,,,,,,,,,,,good; margins trimmed,,
SW,305,Graphics,1,"San Francisco, 1851",,,,,,,,,,,,,,,,,,,,"San Francisco, 1851",color lithograph on paper,The hilltop view of the city facing North with various sites and a key with various important sites.  Annotation:  “Entered according to Act of Congress 1851 by Henry Bill in the Clerk’s Office in the District Court of the Southern District of New York.” ,12-1/2 x 17 inches,1851,"Henry Bill, New York (publisher); T. Sinclair’s, Philadelphia (lithographer)","Henry Bill, New York ", corporate ,,, publisher,,"T. Sinclair’s, Philadelphia ", corporate ,,, lithographer,,,,,,,,good; minor spots and three central creases,00008477_0001.tif,8477
SW,306,Graphics,1,"San Francisco, 1856",,,,,,,,,,,,,,,,,,,,"San Francisco, 1856",color lithograph on paper,The hilltop view of the city facing North with various sites and a key with various general geographic districts and the annotation.  Annotations:  “Entered according to Act of Congress 1852 by Henry Bill in the Clerk’s Office in the District Court of the District of Connecticut.”,9-1/2 x 16-1/4 inches,1852,"Henry Bill, New York (publisher); T. Sinclair’s, Philadelphia (lithographer)","Henry Bill, New York ", corporate ,,, publisher,,"T. Sinclair’s, Philadelphia ", corporate ,,, lithographer,,,,,,,"Tam O’Neill Fine Arts, Denver, Colorado",fair; minor spots and four large creases,00007922_0001.tif,7922
SW,316,Graphics,1,"bird’s eye view of the city and county of San Francisco, 1869","Gray, W. Vallance and Charles B. Gifford",Scottish/American and American,born 1839 and 1830-1880,"Vallance, Gray, W. ", personal , born 1839 , Scottish/American ,,"Gifford, Charles B. ", personal , 1830-1880 , American ,,,,,,,,"Bird’s Eye View of the City and County of San Francisco, 1869",tinted lithograph on paper,"View looking southward toward the Peninsula from between Market and Telegraph streets, including ships in the harbor and sailing around the point. Annotated: “Entered According to Act of Congress in 1868 by W. Vallance Gray & C.B. Gifford in the Clerk’s Office in the Northern District of the State of California.”",22-1/2 x 28 inches,copyright 1868,"W. Vallance Gray and C.B. Gifford, San Francisco (lithographer and publisher)","W. Vallance Gray and C.B. Gifford, San Francisco ", corporate ,,, lithographer , publisher,,,,,,,,,,,,,good,00008478_0001.tif,8478
SW,412,1906 Earthquake,1,"San Francisco District Swept by Fire, 1906 (reproduction)",,,,,,,,,,,,,,,,,,,,"Reproduction from the Official Map of San Francisco, Showing the District Swept... ",offset lithograph on paper,"Topographical and street map of the western part of the city of San Francisco, with red indicating fire area.  Annotations:  “Area, approximately 4 square miles”;  entire title reads: “Reproduction from the Official Map of San Francisco, Showing the District Swept by Fire of April 18, 19, 20, 1906.”  ",13-1/4 x 10 inches,copyright 1906,"R. J. Waters and Company, Commercial Photographers, 833 Ellis Street, San Francisco","R. J. Waters and Company, Commercial Photographers, 833 Ellis Street, San Francisco",,,,,,,,,,,,,,,,,,good,00007923_0001.tif,7923
SW,413,1906 Earthquake,1,"Burning of San Francisco, 1906","Beck, Carl A.",American,,"Beck, Carl A. ", personal ,, American ,,,,,,,,,,,,,"The Burning of San Francisco April 18, 19, 20, 1906",chromolithograph on paper with hand-coloring,Cityscape with wharf in foreground and fire consuming city background.  Annotations:  “The greatest conflagration in the history of the world.  Over 450 square blocks were destroyed with a loss of over 500 million dollars.  In the above scene the fire line is over five miles in length on the evening of the first day.”,25-1/4 x 37 inches,1906,"Schmidt Lithograph Company, San Francisco (lithographer)","Schmidt Lithograph Company, San Francisco ", corporate ,,, lithographer,,,,,,,,,,,,,,"good; some creasing, repaired hole left side, paper replaced upper edge, water stains lower edge, buckled paper",00008488_0001.tif,8488
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,Paintings,1,"San Francisco, 1862 Rincon Hill","Mathieu, Marianne",American,resident of San Francisco 1860s-1894,"Mathieu, Marianne ", personal , resident of San Francisco 1860s-1894 , American ,,,,,,,,,,,,,"San Francisco, 1862/Rincon Hill from First and Beale Streets",watercolor on paper,"Three boys on a hill overlooking the city of San Francisco, including homes, waterfront buildings, and ships, with Telegraph Hill and the hills across the bay in the distance (the homes are said to include those of the Fullers, Parrots, MacAllisters, and the Newhalls; with the boys being children from the latter two homes and also the MacPherson’s).",7-1/4 x 19 inches,,,,,,,,,,,,,,,,,,,,"John Howell Books, San Francisco",good; some foxing in the center,,
,2,Paintings,1,Infancy of the Locomotive engine,"Saltinstall, R. P.",,,"Saltinstall, R. P. ", personal ,,,,,,,,,,,,,,,The Infancy of the Locomotive Engine,"pen, ink, and watercolor on paper","Renderings of four engines:  “Blucher” built in 1813-1814, “Wellington,” George Stephenson’s second locomotive engine built in 1815-1816, “Blenkinsop” locomotive built by Matthew Murray of Leeds in 1811-1812, and “the famous Puffy Billy” built by William Hedley in 1812.",21 x 29 inches,"1894, Burton on Trent",,,,,,,,,,,,,,,,,,,"Steam Age, London, England",fair; some stains and creases,,
,3,Paintings,1,A Western View Through Golden Gate,"Tobin, Frederick",American,19th century,"Tobin, Frederick ", personal , 19th century , American ,,,,,,,,,,,,,A Western View Through Golden Gate-/Panoramas of San Francisco,oil on paper,"Landscape panorama with hills and bay in the Golden Gate area, from a hill overlooking houses along the water and a point, with ships at sail in the Golden Gate (series includes appraisal #00003-00009).",13 x 18-1/2 inches,1850,,,,,,,,,,,,,,,,,,,"Elizabeth Lyman Potter (price paid for a set of seven), San Francisco;  John Howell Books, San Francisco, 1971; estate of Celia Tobin Clark, 1971 ($16,235)",good,,
,4,Paintings,1,Belvedere and Raccoon Straits,"Tobin, Frederick",American,19th century,"Tobin, Frederick ", personal , 19th century , American ,,,,,,,,,,,,,A View of Belvedere and Raccoon Straits-/Panoramas of San Francisco,oil on paper,"Landscape panorama of a windy day with hills and bay in the Belvedere and Raccoon Straits area, with various sailing ships (series includes items appraisal #00003-00009).",13 x 18-1/2 inches,1850,,,,,,,,,,,,,,,,,,,"Elizabeth Lyman Potter (price paid for a set of seven), San Francisco;  John Howell Books, San Francisco, 1971; estate of Celia Tobin Clark, 1971 ($16,235)",good,,
,5,Paintings,1,A Harbor Scene with Alcatraz,"Tobin, Frederick",American,19th century,"Tobin, Frederick ", personal , 19th century , American ,,,,,,,,,,,,,A Harbor Scene with Alcatraz-/Panoramas of San Francisco,oil on paper,"Landscape panorama from a brush-covered hill overlooking the city and crowded harbor to the bay, Alcatraz, and distant hills, plate #33 (series includes appraisal #00003-00009).",13 x 18-1/2 inches,1850,,,,,,,,,,,,,,,,,,,"Elizabeth Lyman Potter (price paid for a set of seven), San Francisco;  John Howell Books, San Francisco, 1971; estate of Celia Tobin Clark, 1971 ($16,235)",good,,
,6,Paintings,1,A Harbor Scene Looking East,"Tobin, Frederick",American,19th century,"Tobin, Frederick ", personal , 19th century , American ,,,,,,,,,,,,,A Harbor Scene Looking East-/Panoramas of San Francisco,oil on paper,"Landscape panorama from a hill overlooking buildings and ship-crowded harbor, with distant hills to the east (series includes appraisal #00003-00009).",13 x 18-1/2 inches,1850,,,,,,,,,,,,,,,,,,,"Elizabeth Lyman Potter (price paid for a set of seven), San Francisco;  John Howell Books, San Francisco, 1971; estate of Celia Tobin Clark, 1971 ($16,235)",good,,
,7,Paintings,1,A Bay Scene Looking South,"Tobin, Frederick",American,19th century,"Tobin, Frederick ", personal , 19th century , American ,,,,,,,,,,,,,A Bay Scene Looking South-/Panoramas of San Francisco,oil on paper,Landscape panorama of brush-covered hills with bay and hills looking south (series includes appraisal #00003-00009).,13 x 18-1/2 inches,1850,,,,,,,,,,,,,,,,,,,"Elizabeth Lyman Potter (price paid for a set of seven), San Francisco;  John Howell Books, San Francisco, 1971; estate of Celia Tobin Clark, 1971 ($16,235)",good,,
,8,Paintings,1,Rincon Point Looking North,"Tobin, Frederick",American,19th century,"Tobin, Frederick ", personal , 19th century , American ,,,,,,,,,,,,,View from Rincon Point Looking North Toward the Town,oil on paper,Landscape panorama with bay and hills looking north (series includes appraisal #00003-00009).,13-1/2 x 19 inches,1850,,,,,,,,,,,,,,,,,,,"Elizabeth Lyman Potter (price paid for a set of seven), San Francisco;  John Howell Books, San Francisco, 1971; estate of Celia Tobin Clark, 1971 ($16,235)",good,,
,9,Paintings,1,Russian Hill Burying Ground,"Tobin, Frederick",American,19th century,"Tobin, Frederick ", personal , 19th century , American ,,,,,,,,,,,,,View from the Burying Ground on Russian Hill/Looking over North Beach,oil on paper,"Landscape panorama with bay and hills looking north, with “Sanceletor” (now Sausalito), and the anchorage of the “vessels of war” in the middle distance, plate #34 (series includes appraisal #00003-00009).",13-1/2 x 18 inches,1850,,,,,,,,,,,,,,,,,,,"Elizabeth Lyman Potter (price paid for a set of seven), San Francisco;  John Howell Books, San Francisco, 1971; estate of Celia Tobin Clark, 1971 ($16,235)",good,,
,50,Drawings,1,The U.S. twin screw steel cruiser San Francisco,"Penez, E.",American,late 19th century,"Penez, E. ", personal , late 19th century , American ,,,,,,,,,,,,,The United States Twin Screw Steel Cruiser San-Francisco- Built by the Union Iron Works...,ink on paper,The scale model of a Victorian era sailing and steam battleship with brief descriptive key surrounded by black border with stylized corner brackets.,28 x 55 inches,1888,,,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good; creases and minor stains with small tear on middle left,,
,100,Graphics,1,"Santa Clara, 1856",Kuchel and Dresel (lithographers),American,active circa 1853-1865,Kuchel and Dresel , corporate , active circa 1853-1865 , American , lithographer,,,,,,,,,,,,"Santa Clara, 1856",tinted lithograph on paper,"City with open space, fountain, and figures with buildings and smokestacks in the middle distance surrounded by fourteen vignettes of various residences and businesses.  Annotations:  “The city is situated in the beautiful valley of Santa Clara...the soil is exceedingly fertile and watered by Artesian wells.”",16-1/2 x 24-1/2 inches,1856,"Kuchel & Dresel, San Francisco (lithographer); Britton & Rey (printer)",,,,,,,,,,,,,,,,,,"W. Graham Arader III, Philadelphia",good,,
,101,Graphics,1,Foundry and Machine Co.,"Frizzell, S. S.",American,19th century,"Frizzell, S. S. ", personal , 19th century , American ,,,,,,,,,,,,,"Foundry and Machine Co., Taunton, Mass.",tinted lithograph on paper,"Corliss steam engine surrounded by vignettes of a planer lathe, drilling machine, and a wheel press.",20-1/4 x 26 inches,,,,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good,,
,102,Graphics,1,"City of San Francisco--from Rincon Point, 1855","Otis, Fessenden N., Md.",American,1825-1900,"Otis, Fessenden N., Md. ", personal , 1825-1900 , American ,,,,,,,,,,,,,City of San Francisco from Rincon Point,lithograph on paper with hand-coloring,Figures of children playing and three adults in a garden overlooking the city with an open square and a harbor beyond.  Annotations:  “Entered According to Act of Congress in the year 1855 by F. N. Otis in the Clerk’s Office of the District Court of the coun...” (fades away-stone must have been very worn) (note:  Dr. Otis was a Surgeon in the U. S. Mail Steamship Company’s Service).                                                                                                                                  ,21-3/4 x 41 inches,copyright 1855,"C. Parsons, New York (lithographer); Endicott & Co., New York (printer)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York","fair; creases/repairs throughout, holes/tears, mat stained 1/4” past image, impression from traced lettering",,
,103,Graphics,1,"San Francisco from Rincon Point, 1856","Otis, Fessenden N., Md. and William Wellstood (engraved by)",American and Scottish/American,1825-1900 and 1819-1900,"Otis, Fessenden N., Md. ", personal , 1825-1900 and 1819-1900 , American and Scottish/American ,,William Wellstoodengraver,,,,,,,,,,,San Francisco from Rincon Point,black and white engraving on paper,"Figures in a garden overlooking the city with an open square and harbor beyond; same view as #00102, except the smoke trails and lower half of the sky altered.  Inscribed on the back:  “from the gardens of William F. Babcock, 11 Essex St. S.F. on Rincon Hill - Mr. and Mrs. Babcock are shown in the middle foreground.  Children in foreground are (continued on page 2)",4-3/4 x 8 inches,circa 1856,,,,,,,,,,,,,,,,,,,Potter Collection,"good; foxing overall, some staining",,
,104,Graphics,1,"San Francisco, Formerly Yerba Buena, 1846-7","Swasey, Capt. William F. (after)",American,1823-1896,"Swasey, Capt. William F. (after) ",, 1823-1896 , American ,,,,,,,,,,,,,"View of San Francisco, Formerly Yerba Buena,/in 1846-7, Before the Discovery of Gold",chromolithograph on paper,"View from harbor includes:  a.) USS Portsmouth, b.) three transport ships, Loo Choo, Susan Drew, Thomas H. Perkins, c.) Ship Vandalia, d.) coasting Schooner and the launch Luce, belonging to James Lick; with a key identifying various businesses and residences (note: designed and copied from views taken at the time and published by (continued on page 2)",17 x 20-1/2 inches,1884,"Bosqui Eng. & Print Co., San Francisco (lithographer)",,,,,,,,,,,,,,,,,,Potter Collection,"good; light overall yellowing and staining, margin creases",00008455_0001.tif,8455
,105,Graphics,1,"lettersheet, San Francisco, Upper California, 1851",Quirot & Co. (lithographer),,,Quirot & Co. , corporate ,,, lithographer,,,,,,,,,,,,"San Francisco, Upper California in November 1851",black and white pen lithograph on letterhead after an engraving,Two foreground figures in a fenced field overlooking the city and bay; with a small penned drawing of a hand with finger pointing to Golden Gate area in the upper left with the words “Passage out to sea.”,5 x 15-3/4 inches,1851,"Quirot & Co., San Francisco (lithographer and publisher) ",,,,,,,,,,,,,,,,,,"William J.B. Burger, Historical Americana, Pine Grove, California","fair; repaired tear upper left, folded in quarters, discolored along folds",,
,106,Graphics,1,San Francisco/China,M. C.,,,M. C. , personal ,,,,,,,,,,,,,,,San Francisco/China,black and white lithograph on paper,"San Francisco city scene with lines of Chinese workers, labeled businesses, and sailing ships continuing to a figural image of China looking over the horizon, with various flags, including a large flag in the center reading “Harrison & Morton-Protection,” probably shipping or general insurance.",11 x 17-1/2 inches,circa 1865,,,,,,,,,,,,,,,,,,,Potter Collection,good,,
,107,Graphics,1,"M. W. Baldwin & Co., THREE ENGINES","Bien, Julius (lithographer)",American,19th century,"Bien, Julius ", personal , 19th century , American , lithographer,,,,,,,,,,,,"M. W. Baldwin & Co., Philadelphia",hand-colored lithograph on paper,"Three side views of engines, one engine pulling a car above two without; all in red, blue, gold, and green.",20-1/2 x 33 inches,circa 1861,"Julius Bien & Co., 180 Broadway, New York (lithographer)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good,,
,108,Graphics,1,"M. W. Baldwin & Co., “Tiger” ENGINE","Ord, Jonathan (lithographer)",American,19th century,"Ord, Jonathan ", personal , 19th century , American , lithographer,,,,,,,,,,,,"M. W. Baldwin & Co. Locomotive Builders, Philadelphia",color lithograph on paper,"“Tiger” wood burning engine #134, used in passenger service, Pennsylvania Railroad Company, with blue and white neoclassical upper border.  Annotations: “Engines of this plan weighing from 37,000 to 64,000 tons.”",22 x 38 inches,circa 1856,"Jonathan Ord (lithographer); Max Rosenthal, Philadelphia (printer)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good,,
,109,Graphics,1,"San Francisco, Head of California Street, CIRCA 1850","Schulthess, J. F. (drawn by)",,,"Schulthess, J. F. (drawn by) ",,,,,,,,,,,,,,,,View of San Francisco/Taken from the Hill at the Head of California Street,tinted lithograph on paper,"Oval cartouche with a view east of the city and bay surrounded by four circular vignettes depicting Telegraph Hill, Gothic Hall, City Hall, and Map of the City of San Francisco in 1850, including a key to landmarks 1-17.",16-1/4 x 25-1/4 inches,circa 1850,"Corson & Armstrong, New Orleans (publisher); C. Engr. and Arch., San Francisco (printer)",,,,,,,,,,,,,,,,,,Potter Collection,"good; creases and repaired tears, some staining and discoloration overall, left and right margins replaced",,
,112,Graphics,1,"San Francisco, 1849","Firks, Henry (drawn for W. H. Jones, Esq. San Francisco)",American,19th century,"Firks, Henry ", personal , 19th century , American ,,,,,,,,,,,," (drawn for W. H. Jones, Esq. San Francisco)","San Francisco, 1849",color lithograph on paper,"View looking towards Telegraph Hill, with key to 45 sites and buildings, and bay with ships, including one in flames; sites include Sherman and Ruckel, City Hotel, Island of Yerba Buena. Plate #102.  Annotations:  “Entered According to Act of Congress in the year 1849 by G. T. Devereux for W. H. Jones in the Clerk’s Office of the District Court of the Eastern District of Pennsylvania.”",16-3/4 x 33-1/2 inches,1849,"T. Sinclairs, Philadelphia (lithographer)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York","good; repaired central crease/tear, two tears right edge, two tears left edge",,
,113,Graphics,1,"San Francisco, 1849","Firks, Henry (drawn for W. H. Jones, Esq. San Francisco)",American,19th century,"Firks, Henry ", personal , 19th century , American ,,,,,,,,,,,," (drawn for W. H. Jones, Esq. San Francisco)","San Francisco, 1849",color lithograph on paper,"View looking towards Telegraph Hill with key to 45 sites and buildings, and bay with ships, including one in flames; same view as #00112 but legend notes:  46 Isld. Yerba Buena and two additional marked buildings:  Bexer Simmons, G. P. Post, showing Montgomery Street and California Street. Annotations: “Drawn on the Spot by Henry Firks/for W. H. Jones, Esq. of San Francisco, U.C.”",16-1/2 x 33-1/2 inches,1849,"Endicott & Co., New York (lithographer)",,,,,,,,,,,,,,,,,,Potter Collection,"good; two small tears right edge, minor creases, repaired hole upper right",,
,120,Graphics,1,"San Francisco, 1855","Meryon, Charles",American,1821-1861,"Meryon, Charles ", personal , 1821-1861 , American ,,,,,,,,,,,,,San Francisco,black and white etching on paper,"Neoclassical wall with seminude male and female figures symbolizing labor and plenty, centering the inscription “San Francisco” below two portraits of the bankers who commissioned the print, J. B. Bayerque and A. Pioche, with sets of their initials overlooking a cityscape.",8 x 37 inches,"Paris, MDCCCLV (1855)","A. Delatre, Paris (printer)",,,,,,,,,,,,,,,,,145,"John Howell Books, San Francisco","good; some folds and repairs, darkened overall",,
,121,Graphics,1,"Golden Gate (from Telegraph Hill), circa 1873","Smillie, James D. and E. P. Brandard (engravers)",American,Smillie:  1833-1909 ,"Smillie, James D. ", personal , 1833-1909  , American , engraver,E. P. Brandardengraver,,,,,,,,,,,Golden Gate (from Telegraph Hill),engraving on paper with later hand-coloring,"Sun setting over Golden Gate with gentlemen, ladies, and a child on a hill overlooking the city and bay. Annotations:  “Entered According to Act of Congress A.D. 1873 by D. Appleton & Co. in the Office of the Librarian of Congress, Washington.”",7-3/4 x 9-1/2 inches,circa 1873,,,,,,,,,,,,,,,,,,,Tehama Street Gallery,good,,
,123,Graphics,1,"San Francisco Cartouche, circa 1849","Rohrich, P.",,,"Rohrich, P. ", personal ,,,,,,,,,,,,,,,San Francisco,black and white pen lithograph on paper with later hand-coloring,Foliated scroll cartouche centered by a city scene overlooking Mount Tamalpais.,7-1/4 x 9 inches,circa 1849,"C. W. Madau and Company, Prague; P. Rohrich (lithographer)",,,,,,,,,,,,,,,,,,Potter Collection,good; slight discoloration,,
,124,Graphics,1,San Francisco in 1847,,,,,,,,,,,,,,,,,,,,San Francisco in 1847,black and white wood engraving on paper with later hand-coloring,Sailboats in the foreground with the small town of San Francisco beyond.,4-1/2 x 6-1/4 inches,1847,,,,,,,,,,,,,,,,,,,,good,,
,125,Graphics,1,"Montgomery Street, Palace Hotel","Keene, W. C.",,,"Keene, W. C. ", personal ,,,,,,,,,,,,,,,Montgomery Street-the Palace Hotel in the Distance,black and white wood engraving on paper with later hand-coloring,View of San Francisco down Montgomery Street with the Palace Hotel.,5 x 3-1/2 inches,1848,,,,,,,,,,,,,,,,,,,Potter Collection,good,,
,126,Graphics,1,"Bird’s Eye View, San Francisco, 1864","Gifford, Charles B. (lithographer)",American,1830-1880 ,"Gifford, Charles B. ", personal , 1830-1880  , American , lithographer,,,,,,,,,,,,San Francisco Bird’s Eye View,black and white lithograph on paper,"View of the harbor and city looking southwest from the foot of Market Street.  Annotations:  “Entered According to Act of Congress in 1864 by Robinson & Snow in the Clerk’s Office of the District Court of the Northern District of the State of California.”  Valued as a set with key, appraisal number 127.",27 x 40 inches,1864,"Robinson & Snow, San Francisco (publisher); C. B. Gifford (lithographer); L. Nagel, San Francisco (printer)",,,,,,,,,,,,,,,,,,Potter Collection,"fair; center crease, some foxing                    ",,
,127,Graphics,1,"Key to Robinson & Snow’s View of San Francisco, 1864","Gifford, Charles B. (lithographer)",American,1830-1880 ,"Gifford, Charles B. ", personal , 1830-1880  , American , lithographer,,,,,,,,,,,,"Key to Robinson & Snow’s View of San Francisco, 1864",black and white lithograph on paper,"Key to the labeled view of San Francisco published by Snow and Robinson in 1864, including streets and landmarks.   Valued as a set with appraisal number 126.",10-1/2 x 15 inches,circa 1864,"Robinson & Snow, San Francisco",,,,,,,,,,,,,,,,,,Potter Collection,good; some foxing  ,,
,128,Graphics,1,"Map of San Francisco, 1854","Bridgens, R. P.",,,"Bridgens, R. P. ", personal ,,,,,,,,,,,,,,,"Map of the City of San Francisco, 1854",color lithograph on paper,Large map of San Francisco with border vignettes depicting various historic buildings.,58 x 74 inches,1854,"M. Bixby (publisher); Friend and Aub, Philadelphia (lithographer)",,,,,,,,,,,,,,,,,,Potter Collection,"fair; stained, discolored and creased",,
,135,Graphics,1,"advertising poster, Brig Triumph",,,,,,,,,,,,,,,,,,,,For California-Through in Four Months-the Brig Triumph!,black and white lithograph on paper,"Image of passengers aboard the Brig with the advertising information: “(Clipper Built) Hiram Burt, Master, will sail from Boston on or about the 25th of the Present Month for San Francisco.  She is one year old, built in the most substantial manner, coppered and copper-fastened, is furnished with two suits of sails and rigging, has proved to be a (continued on page 2)",20 x 12-1/2 inches,"Boston, October 16, 1849","Wier and White Printers, No. 11 Cornhill, Boston",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York","fair; folded in sixteenths, discolored and faded",,
,136,Graphics,1,Funeral of Lazarus,"Jump, Edward",French/American,1832-1883,"Jump, Edward ", personal , 1832-1883 , French/American ,,,,,,,,,,,,,Funeral of Lazarus,black and white lithograph on paper,"the funeral of Lazarus depicting the ceremony which took place in honor of Joshua Abraham (Emperor) Norton (1818-1880).  Norton had two dogs, Bummer and Lazarus, who accompanied him everywhere he went.",13-1/4 x 19 inches,"October, 1863",,,,,,,,,,,,,,,,,,,Potter Collection,"good; discoloration, crease across title",,
,139,Graphics,1,"San Francisco Bay, fregate Venus (black and white)","Menard, Louis Nichols",French,1822-1901,"Menard, Louis Nichols ", personal , 1822-1901 , French ,,,,,,,,,,,,,Vue de L’Entree de la Baie de San-Francisco/(H.TE Californie)/Voyage de la Fregate La Venus...,black and white lithograph on paper,Black and white view west through Golden Gate opening to San Francisco bay beneath a cloudy sky; entire title reads: “Vue de L’Entree de la Baie de San-Francisco / (H.TE Californie) /Voyage de la Fregate La Venus/ Atlas Pittoresque.”  ,5-3/4 x 12 inches,,L. Sabatier (lithographer); Thierry freres,,,,,,,,,,,,,,,,,,"William J.B. Burger, Historical Americana, Pine Grove, California",good,,
,142,Graphics,1,"San Jose, Garden City","Graham, Charles",American,1852-1911,"Graham, Charles ", personal , 1852-1911 , American ,,,,,,,,,,,,,"San Jose, The Garden City of California",photo offset on paper with later hand-coloring,"“Scenes in and about San Jose”; central view of the city from Electric Tower surrounded by vignettes of the Courthouse, St. James Park, the Post Office, etc.",9-1/2 x 14-1/2 inches,circa 1890,,,,,,,,,,,,,,,,,,,,good,,
,144,Graphics,1,"San Francisco, 1862: Looking West","Gifford, Charles B. (drawn by and lithographer)",American,1830-1880,"Gifford, Charles B. (drawn by and lithographer) ", personal , 1830-1880 , American ,,,,,,,,,,,,,"San Francisco, 1862/From Russian Hill, Section 1, Looking West",black and white lithograph on paper with later hand-coloring,"Residential section of the city with figures and goats in foreground, overlooking a sparse cityscape; streets and sites identified with numbers 1-20 (series includes appraisal #00144-00148).",14-1/2 x 21-1/2 inches,1862,"C. B. Gifford (lithographer); L. Nagel, San Francisco (printer); A. Rosenfield, San Francisco (publisher)",,,,,,,,,,,,,,,,,,"Warren Howell, San Francisco (one of a set of five)","good; center fold, removed from canvas backing",,
,145,Graphics,1,"San Francisco, 1862: Looking North","Gifford, Charles B.",American,1830-1880,"Gifford, Charles B. ", personal , 1830-1880 , American ,,,,,,,,,,,,,"San Francisco, 1862/From Russian Hill, Section 2, Looking North",color lithograph on paper,"Two female figures and a horse-drawn cart on a hill overlooking the sparsely populated city and harbor, sites and streets identified with numbers 21-40 (series includes appraisal #00144-00148).",14-1/2 x 21-1/2 inches,1862,"C. B. Gifford (lithographer); L. Nagel, San Francisco (printer)",,,,,,,,,,,,,,,,,,"Warren Howell, San Francisco (one of a set of five)","good; center crease, small repairs",,
,146,Graphics,1,"San Francisco, 1862:  Looking East","Gifford, Charles B.",American,1830-1880,"Gifford, Charles B. ", personal , 1830-1880 , American ,,,,,,,,,,,,,"San Francisco, 1862/From Russian Hill, Section 3, Looking East",color lithograph on paper,Figures and children on a grassy knoll overlooking the city and harbor with boats; sites and streets identified with numbers 41-60 (series includes appraisal #00144-00148).,14-1/2 x 21-1/2 inches,1862,"C. B. Gifford (lithographer); L. Nagel, San Francisco (printer)",,,,,,,,,,,,,,,,,,"Warren Howell, San Francisco (one of a set of five)",good; slight center crease,,
,147,Graphics,1,"San Francisco, 1862:  Looking east and south","Gifford, Charles B.",American,1830-1880,"Gifford, Charles B. ", personal , 1830-1880 , American ,,,,,,,,,,,,,"San Francisco, 1862/from Russian Hill, Section 4, Looking East & South",color lithograph on paper,Cityscape overlooking bay with a few ships at a harbor; with sites and streets identified with numbers 62-100 (series includes appraisal #00144-00148).,15-1/2 x 21-1/2 inches,1862,"C. B. Gifford (lithographer); L. Nagel, San Francisco (printer)",,,,,,,,,,,,,,,,,,"Warren Howell, San Francisco (one of a set of five)",good,,
,148,Graphics,1,"San Francisco, 1862:  Looking South and west","Gifford, Charles B.",American,1830-1880,"Gifford, Charles B. ", personal , 1830-1880 , American ,,,,,,,,,,,,,"San Francisco, 1862/from Russian Hill, Section 5, Looking South and West",color lithograph on paper,"Flag-capped tower in foreground of view of streets and sites, key to twenty-one locations; (series includes appraisal #00144-00148).",14-1/2 x 23-1/4 inches,1862,"C. B. Gifford (lithographer); L. Nagel, San Francisco (printer)",,,,,,,,,,,,,,,,,,"Warren Howell, San Francisco (one of a set of five)","good; center crease, cut at left 1-1/4” from left edge of image",,
,152,Graphics,1,Bird’s eye View of San Francisco,Britton & Rey (lithographer),,,Britton & Rey , corporate ,,, lithographer,,,,,,,,,,,,Bird’s Eye View of the City of San Francisco,color lithograph on paper,"Bird’s eye view looking south of ships sailing around the north point of San Francisco, and of the city toward the distant hills.  Annotations:  “Entered According to Act of Congress in the year 1868 by Snow & Roos in the Clerk’s Office of the District Court of the Northern District of California.”",16 x 26 inches,1868,"Snow & May, San Francisco (publisher); Britton, Rey & Co., San Francisco (lithographer)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good,,
